"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"cJSON_AddFalseToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2121,2121,385,385,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddFalseToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2121,2121,61,61,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddFalseToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2121,2121,43,43,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddFalseToObject","cJSON_CreateFalse","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2121,2121,2430,2430,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_CreateFalse() -> cJSON *","","cJSON *","cJSON *"
"cJSON_AddFalseToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2121,2121,253,253,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddFalseToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2121,2121,241,241,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddFalseToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2121,2121,188,188,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddFalseToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2121,2121,1946,1946,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddFalseToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2121,2121,2020,2020,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddFalseToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2121,2121,1974,1974,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddFalseToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2121,2121,2029,2029,"cJSON_AddFalseToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddTrueToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2109,2109,385,385,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddTrueToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2109,2109,61,61,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddTrueToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2109,2109,43,43,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddTrueToObject","cJSON_CreateTrue","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2109,2109,2419,2419,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_CreateTrue() -> cJSON *","","cJSON *","cJSON *"
"cJSON_AddTrueToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2109,2109,253,253,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddTrueToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2109,2109,241,241,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddTrueToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2109,2109,188,188,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddTrueToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2109,2109,1946,1946,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddTrueToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2109,2109,2020,2020,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddTrueToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2109,2109,1974,1974,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddTrueToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2109,2109,2029,2029,"cJSON_AddTrueToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_AddNullToObject","strlen","/src/cjson/cJSON.c","/usr/include/string.h",2097,2097,385,385,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"cJSON_AddNullToObject","memset","/src/cjson/cJSON.c","/usr/include/string.h",2097,2097,61,61,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"cJSON_AddNullToObject","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",2097,2097,43,43,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"cJSON_AddNullToObject","cJSON_CreateNull","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2097,2097,2408,2408,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_CreateNull() -> cJSON *","","cJSON *","cJSON *"
"cJSON_AddNullToObject","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2097,2097,253,253,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"cJSON_AddNullToObject","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2097,2097,241,241,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"cJSON_AddNullToObject","cJSON_strdup","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2097,2097,188,188,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cJSON_strdup(const unsigned char *, const internal_hooks *const) -> unsigned char *","const unsigned char * string, const internal_hooks *const hooks","unsigned char *","unsigned char *"
"cJSON_AddNullToObject","suffix_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2097,2097,1946,1946,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","suffix_object(cJSON *, cJSON *) -> void","cJSON * prev, cJSON * item","void","void"
"cJSON_AddNullToObject","cast_away_const","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2097,2097,2020,2020,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","cast_away_const(const void *) -> void *","const void * string","void *","void *"
"cJSON_AddNullToObject","add_item_to_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2097,2097,1974,1974,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_array(cJSON *, cJSON *) -> cJSON_bool","cJSON * array, cJSON * item","cJSON_bool","int"
"cJSON_AddNullToObject","add_item_to_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2097,2097,2029,2029,"cJSON_AddNullToObject(cJSON *const, const char *const) -> cJSON *","cJSON *const object, const char *const name","cJSON *","cJSON *","add_item_to_object(cJSON *const, const char *const, cJSON *const, const internal_hooks *const, const cJSON_bool) -> cJSON_bool","cJSON *const object, const char *const string, cJSON *const item, const internal_hooks *const hooks, const cJSON_bool constant_key","cJSON_bool","int"
"cJSON_Minify","skip_oneline_comment","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2861,2861,2812,2812,"cJSON_Minify(char *) -> void","char * json","void","void","skip_oneline_comment(char **) -> void","char ** input","void","void"
"cJSON_Minify","skip_multiline_comment","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2861,2861,2825,2825,"cJSON_Minify(char *) -> void","char * json","void","void","skip_multiline_comment(char **) -> void","char ** input","void","void"
"cJSON_Minify","minify_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",2861,2861,2839,2839,"cJSON_Minify(char *) -> void","char * json","void","void","minify_string(char **, char **) -> void","char ** input, char ** output","void","void"
"cJSON_Compare","strcmp","/src/cjson/cJSON.c","/usr/include/string.h",3009,3009,137,137,"cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int","strcmp(const char *, const char *) -> int","const char * __s1, const char * __s2","int","int"
"cJSON_Compare","fabs","/src/cjson/cJSON.c","/usr/include/x86_64-linux-gnu/bits/mathcalls.h",3009,3009,162,162,"cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int","fabs(double) -> double","double __x","double","double"
"cJSON_Compare","tolower","/src/cjson/cJSON.c","/usr/include/ctype.h",3009,3009,207,207,"cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int","tolower(int) -> int","int __c","int","int"
"cJSON_Compare","__ctype_tolower_loc","/src/cjson/cJSON.c","/usr/include/ctype.h",3009,3009,81,81,"cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int","__ctype_tolower_loc() -> const __int32_t **","","const __int32_t **","signed int **"
"cJSON_Compare","cJSON_Compare","/src/cjson/cJSON.c","/src/cjson/cJSON.c",3009,3009,3009,3009,"cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int","cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int"
"cJSON_Compare","compare_double","/src/cjson/cJSON.c","/src/cjson/cJSON.c",3009,3009,546,546,"cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int","compare_double(double, double) -> cJSON_bool","double a, double b","cJSON_bool","int"
"cJSON_Compare","get_object_item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",3009,3009,1898,1898,"cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int","get_object_item(const cJSON *const, const char *const, const cJSON_bool) -> cJSON *","const cJSON *const object, const char *const name, const cJSON_bool case_sensitive","cJSON *","cJSON *"
"cJSON_Compare","case_insensitive_strcmp","/src/cjson/cJSON.c","/src/cjson/cJSON.c",3009,3009,133,133,"cJSON_Compare(const cJSON *const, const cJSON *const, const cJSON_bool) -> cJSON_bool","const cJSON *const a, const cJSON *const b, const cJSON_bool case_sensitive","cJSON_bool","int","case_insensitive_strcmp(const unsigned char *, const unsigned char *) -> int","const unsigned char * string1, const unsigned char * string2","int","int"
